LNAME,FNAME,CHGNUM,DESCRIP,FILE_PATH
DAVIS,RONALD,1,SERVING BENCH WARRANT FOR COURT,\35\1.LMDC.430435.001
LOWE,RONNIE,1,MAKE FALSE STATEMENT TO OBTAIN INCREASE OF BENEFITS O/$100,\40\1.LMDC.430440.001
BEIRL,TONI,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\36\1.LMDC.430436.001
WISCHERTH,THOMAS,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\37\1.LMDC.430437.001
MILBY,DONNIE,1,THEFT OF IDENTITY OF ANOTHER WITHOUT CONSENT,\38\1.LMDC.430438.001
LITWINSKY,JOSEPH,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\39\1.LMDC.430439.001
POHL,EDWARD,1,CRIMINAL TRESPASS - 3RD DEGREE,\41\1.LMDC.430441.001
REED,WALTER,1,SERVING BENCH WARRANT FOR COURT,\44\1.LMDC.430444.001
SULLIVAN,WAYNE,1,CULTIVATE MARIJUANA (5 PLANTS OR MORE) 1ST OFFENSE,\45\1.LMDC.430445.001
THOMPSON,LEESHAW,1,THEFT BY FAILURE TO MAKE REQUIR DISP OF PROPERTY (FELONY),\46\1.LMDC.430446.001
ELLINGTON,CANDACE,1,COM - CRIMINAL POSS OF FORGED INSTRUMENT 1ST DEGREE (IDENTIFY),\42\1.LMDC.430442.001
MORELAND,SAMANTHA,1,COM - MANUFACTURING METHAMPHETAMINE 1ST OFFENSE,\43\1.LMDC.430443.001
HARRIS,EMILY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\47\1.LMDC.430447.001
PAYTON,ALFONZO,1,ASSAULT 4TH DEGREE (MINOR INJURY),\51\1.LMDC.430451.001
POINTS,KRISTEN,1,CRIMINAL POSSESSION OF FORGED INSTRUMENT - 3RD DEGREE,\50\1.LMDC.430450.001
GONZALEZ-RODRI,JOSE,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\52\1.LMDC.430452.001
WILFORD,GUY,1,SERVING BENCH WARRANT FOR COURT,\55\1.LMDC.430455.001
WRIGHT,KAMRON,1,SERVING BENCH WARRANT FOR COURT,\57\1.LMDC.430457.001
PITTS,NICHOLAS,1,FAILURE OF OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\60\1.LMDC.430460.001
WILLIAMS,PAUL,1,ASSAULT 3RD DEGREE - POLICE OFFICER OR PROBATION OFFICER,\56\1.LMDC.430456.001
MARTIN,KENNETH,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\58\1.LMDC.430458.001
WATTS,ANTHONY,1,VIOLATION OF CONDITION OF RELEASE,\54\1.LMDC.430454.001
VAJCNER,TROCHELLE,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\63\1.LMDC.430463.001
PRICE,JONAH,1,GIVING OFFICER FALSE NAME OR ADDRESS,\67\1.LMDC.430467.001
CARDWELL,BILLYJO,1,NON-SUPPORT,\64\1.LMDC.430464.001
MANGANELLO,ADAM,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\65\1.LMDC.430465.001
MORRIS,JAMES,1,SERVING BENCH WARRANT FOR COURT,\72\1.LMDC.430472.001
COX,HIESTAND,1,FLAGRANT NON SUPPORT,\66\1.LMDC.430466.001
WILLIAMS,ANTHONY,1,PROBATION VIOLATION (FOR FELONY OFFENSE),\76\1.LMDC.430476.001
FEY,ANGELA,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\77\1.LMDC.430477.001
TURPAK,THOMAS,1,CRIMINAL TRESPASS - 2ND DEGREE,\68\1.LMDC.430468.001
MCDONALD,TIARA,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\69\1.LMDC.430469.001
WASHINGTON,NICOLE,1,SERVING BENCH WARRANT FOR COURT,\70\1.LMDC.430470.001
REID,ROBERT,1,SERVING BENCH WARRANT FOR COURT,\71\1.LMDC.430471.001
HENSLEY,WILLIAM,1,PANHANDLING,\73\1.LMDC.430473.001
HARSHFIELD,THOMAS,1,ASSAULT 4TH DEGREE (NO VISIBLE INJURY),\74\1.LMDC.430474.001
HAMMOND,DOUGLAS,1,HARASSING COMMUNICATIONS,\78\1.LMDC.430478.001
HAMPTON,KENYA,1,"ATT - THEFT BY DECEPTION-INCLUDE COLD CHECKS U/$10,000",\75\1.LMDC.430475.001
GONZALEZ,MARTIN,1,PROBATION VIOLATION (FOR MISDEMEANOR OFFENSE),\81\1.LMDC.430481.001
BERRY,ERIC,1,BURGLARY 2ND DEGREE,\79\1.LMDC.430479.001
FLORENCE,BRIAN,1,THEFT BY UNLAWFUL TAKING OR DISPOSITION -ALL OTHERS(O/$300),\80\1.LMDC.430480.001
SCHMIDT,STEVEN,1,SERVING BENCH WARRANT FOR COURT,\82\1.LMDC.430482.001
JACKSON,MARY,1,WANTON ENDANGERMENT 1ST DEGREE,\59\1.LMDC.430559.001
SPARKS,DWAYNE,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\83\1.LMDC.430483.001
LOPEZ,ANTONIO,1,FAILURE OF NON-OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\88\1.LMDC.430488.001
PERKINS,TIMMIE,1,SERVING BENCH WARRANT FOR COURT,\84\1.LMDC.430484.001
SHANNON,MICHAEL,1,"OBTAIN CONT SUB BY FRAUD/FALSE STMT/FORGERY, 1ST OFFENSE",\85\1.LMDC.430485.001
ADAMS,ANTONIO,1,ESCAPE 2ND DEGREE - (IDENTIFY FACILITY),\91\1.LMDC.430491.001
MIKESELL,MARK,1,NOT HELD ON CHARGE,\87\1.LMDC.430487.001
CAMPBELL,ETHAN,1,SERVING BENCH WARRANT FOR COURT,\86\1.LMDC.430486.001
OBREMSKI,KELLY,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\89\1.LMDC.430489.001
BOONE,DANIEL,1,CRIMINAL TRESPASS - 2ND DEGREE,\92\1.LMDC.430492.001
EASTBURN,ROBERT,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\90\1.LMDC.430490.001
BATES,MICHAEL,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (O/$300),\96\1.LMDC.430496.001
HUFF,WILLIAM,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\95\1.LMDC.430495.001
RIGSBY,TENESHA,1,ASSAULT 4TH DEGREE (MINOR INJURY),\94\1.LMDC.430494.001
PERRY,DONNELL,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\93\1.LMDC.430493.001
SYKES,TYRONE,1,NON-SUPPORT,\98\1.LMDC.430498.001
MAXWELL,TONY,1,NON-SUPPORT,\97\1.LMDC.430497.001
ROGERS,CURTIS,1,NON-SUPPORT,\99\1.LMDC.430499.001
WHALEY,JAMES,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\00\1.LMDC.430500.001
SMITH,CIARA,1,BURGLARY 3RD DEGREE,\01\1.LMDC.430501.001
MCNAUGHTON,TIMOTHY,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\02\1.LMDC.430502.001
PAYNE,KAREN,1,THEFT BY FAILURE TO MAKE REQUIR DISP OF PROPERTY (FELONY),\03\1.LMDC.430503.001
DUGGINS,JOHN,1,"POSS CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\04\1.LMDC.430504.001
SCARRETT,MICHAEL,1,"POSS CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\06\1.LMDC.430506.001
CALLOWAY,HAROLD,1,"TRAF CONT SUN 1ST DEG, 2ND > OFF (COCAINE)",\05\1.LMDC.430505.001
HENDERSON,SHANNON,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\10\1.LMDC.430510.001
MARR,MICHAEL,1,GIVING OFFICER FALSE NAME OR ADDRESS,\07\1.LMDC.430507.001
FOSTER,LARRY,1,FUGITIVE (WARRANT NOT REQUIRED),\08\1.LMDC.430508.001
CHELF,TAYLOR,1,"FLEEING OR EVADING POLICE, 1ST DEGREE (ON FOOT)",\11\1.LMDC.430511.001
CAHILL,EVA,1,POSS CONT SUB 3RD DEG 1ST OFFENSE (DRUG UNSPECIFIED),\13\1.LMDC.430513.001
LOGAN,SHAVONDA,1,GIVING OFFICER FALSE NAME OR ADDRESS,\12\1.LMDC.430512.001
DANIELS,JERNITA,1,TAMPERING WITH PHYSICAL EVIDENCE,\14\1.LMDC.430514.001
SWINDLER,HEATHER,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\15\1.LMDC.430515.001
KAPILEO,RAMON,1,PROBATION VIOLATION (FOR FELONY OFFENSE),\16\1.LMDC.430516.001
SAUER,KENNETH,1,"THEFT BY DECEPTION-INCLUDE COLD CHECKS U/$10,000",\18\1.LMDC.430518.001
CHANDLER,WILLIAM,1,ESCAPE 2ND DEGREE - (IDENTIFY FACILITY),\17\1.LMDC.430517.001
MADDEN,ANDRE,1,COM - BURGLARY 3RD DEGREE,\20\1.LMDC.430520.001
OWENS,JONATHAN,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\19\1.LMDC.430519.001
SOSA,ALEXIS,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\21\1.LMDC.430521.001
WILDER,BRIDGET,1,NO / EXPIRED REGISTRATION PLATES,\22\1.LMDC.430522.001
MANGRUM,TRE,1,ROBBERY 1ST DEGREE,\23\1.LMDC.430523.001
BOSLEY,CHARLES,1,ROBBERY 1ST DEGREE,\24\1.LMDC.430524.001
DONALDSON,MARQUES,1,CRIMINAL TRESPASS - 3RD DEGREE,\25\1.LMDC.430525.001
ROGERS,JASMON,1,"POSS CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\28\1.LMDC.430528.001
PEOPLES,RAMONE,1,CRIMINAL TRESPASS - 2ND DEGREE,\53\1.LMDC.430553.001
DUNN,ANTHONY,1,SERVING BENCH WARRANT FOR COURT,\29\1.LMDC.430529.001
THOMPSON,CLIFTON,1,SERVING BENCH WARRANT FOR COURT,\30\1.LMDC.430530.001
MOTLEY,SHAWN,1,POSS OF MARIJUANA,\33\1.LMDC.430533.001
WATKINS,ANDRE,1,FAILURE TO COMPLY W/SEX OFFENDER REGISTRATION (1ST OFF),\34\1.LMDC.430534.001
BLANKENSHIP,JOHN,1,RECKLESS DRIVING,\35\1.LMDC.430535.001
CLAY,DELORES,1,TAMPERING WITH PHYSICAL EVIDENCE,\37\1.LMDC.430537.001
DAVENPORT,CHURCHILL,1,NO / EXPIRED REGISTRATION PLATES,\36\1.LMDC.430536.001
SWEAT,MARVIN,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\38\1.LMDC.430538.001
RUSSELL,LESLIE,1,IMPROPER / EXPIRED REGISTRATION PLATES,\39\1.LMDC.430539.001
BRYSON,MICHELE,1,FLAGRANT NON SUPPORT,\40\1.LMDC.430540.001
JACKSON,KEVAN,1,POSS CONT SUB 2ND DEGREE 1ST OFFENSE (CODIENE),\41\1.LMDC.430541.001
SEAMAN,SCOTT,1,SPEEDING 20MPH OVER,\43\1.LMDC.430543.001
DARDAR,AARON,1,CRIMINAL LITTERING,\42\1.LMDC.430542.001
BURK,BARBARA,1,POSS OF MARIJUANA,\44\1.LMDC.430544.001
WATHEN,JOHNNY,1,POSS OF MARIJUANA,\45\1.LMDC.430545.001
PHILLIPS,JEREMY,1,ESCAPE 2ND DEGREE - (IDENTIFY FACILITY),\46\1.LMDC.430546.001
HARP,WINSTON,1,POSS OF MARIJUANA,\47\1.LMDC.430547.001
HOTEN,LALLY,1,THEFT OF MOTOR VEHICLE REGISTRATION PLATE,\49\1.LMDC.430549.001
CLAY,FELICIA,1,LICENSE TO BE IN POSSESSION,\48\1.LMDC.430548.001
FEEBACK,DONALD,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\50\1.LMDC.430550.001
REED,FRANKIE,1,"DISORDERLY CONDUCT, 1ST DEGREE",\51\1.LMDC.430551.001
BAIZE,CHARLES,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\52\1.LMDC.430552.001
OSBORNE,JAMES,1,SPEEDING 15MPH OVER,\54\1.LMDC.430554.001
GOODWYN,DAVID,1,FAILURE TO OR IMPROPER SIGNAL,\55\1.LMDC.430555.001
SQUIRES,ROBERT,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\56\1.LMDC.430556.001
ROBY,ELIZABETH,1,"ATT - TRAF CONT SUB 2ND DEG, 2ND > OFF (DRUG UNSPECIFIED)",\57\1.LMDC.430557.001
FRANKLIN,THOMAS,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\60\1.LMDC.430560.001
BROWN,JOSHUA,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\58\1.LMDC.430558.001
WIRTH,JOSHUA,1,POSS OF MARIJUANA,\61\1.LMDC.430561.001
STEVENS,LINWOOD,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\64\1.LMDC.430564.001
KENNEDY,ANTONIO,1,ASSAULT 3RD DEGREE (SCHOOL EMPLOYEE OR SCHOOL VOLUNTEER),\62\1.LMDC.430562.001
ZENOS,JOSEPH,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\63\1.LMDC.430563.001
RALSTON,KENYATTA,1,WANTON ENDANGERMENT 1ST DEGREE,\65\1.LMDC.430565.001
MORRIS,JAMES,1,SERVING BENCH WARRANT FOR COURT,\66\1.LMDC.430566.001
PEVELER,JAY,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\67\1.LMDC.430567.001
BENDER,TYRONE,1,ESCAPE 2ND DEGREE - (IDENTIFY FACILITY),\72\1.LMDC.430572.001
RENDER,DARREN,1,HARASSMENT-PHYSICAL CONTACT- NO INJURY,\70\1.LMDC.430570.001
DAVILA ROSA,ANGEL,1,SPEEDING 16MPH OVER,\77\1.LMDC.430577.001
GREENWOOD,GARY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\69\1.LMDC.430569.001
WHITE,GREGORY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\71\1.LMDC.430571.001
MARCUM,TERRY,1,FLAGRANT NON SUPPORT,\75\1.LMDC.430575.001
BROWNING,GARY,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\73\1.LMDC.430573.001
MARCUM,SCOTTIE,1,"COM - TRAF CONT SUB 2ND DEG, 1ST OFF (DRUG UNSPECIFIED)",\74\1.LMDC.430574.001
GLOVER,JOSEPH,1,"TERRORISTIC THREATENING, 3RD DEGREE",\76\1.LMDC.430576.001
NEWTON,LATOYA,1,THEFT BY FAILURE TO MAKE REQUIR DISP OF PROPERTY (FELONY),\00\1.LMDC.430600.001
HIBBS,LARRY,1,ASSAULT 1ST DEGREE,\92\1.LMDC.430592.001
MURRER,ABIGAIL,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\85\1.LMDC.430585.001
MESSER,AARON,1,COM - ROBBERY 1ST DEGREE,\90\1.LMDC.430590.001
ADKINS,JOYA,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\94\1.LMDC.430594.001
PENDERGRASS,RICARDO,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\02\1.LMDC.430602.001
THREATT,MARCUS,1,THEFT BY FAILURE TO MAKE REQUIR DISP OF PROPERTY (FELONY),\01\1.LMDC.430601.001
MCFALL,JOE,1,DRUG PARAPHERNALIA - BUY/POSSESS,\93\1.LMDC.430593.001
WALTERS,SANDRA,1,"FLEEING OR EVADING POLICE, 1ST DEGREE (MOTOR VEHICLE)",\95\1.LMDC.430595.001
ESTELLE,CARL,1,"FLEEING OR EVADING POLICE, 1ST DEGREE (MOTOR VEHICLE)",\96\1.LMDC.430596.001
ROBERTSON,MARK,1,NO / EXPIRED REGISTRATION PLATES,\98\1.LMDC.430598.001
BRUTON,CONSTANCE,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\99\1.LMDC.430599.001
DUNCAN,VONGRETCHEN,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\04\1.LMDC.430604.001
EDDINGS,WAYNE,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\03\1.LMDC.430603.001
HARRIS,HORATIO,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\06\1.LMDC.430606.001
BARBER,SHIRLEY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\08\1.LMDC.430608.001
DRYDEN,RAYMOND,1,POSS OF MARIJUANA,\05\1.LMDC.430605.001
TOBIN,TREMONT,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, NO VISIBLE INJURY)",\11\1.LMDC.430611.001
SHEPARD,CHAD,1,THEFT BY UNLAWFUL TAKING OR DISP - FROM AUTO (U/$100),\07\1.LMDC.430607.001
HUNTEY,JOHN,1,SERVING BENCH WARRANT FOR COURT,\13\1.LMDC.430613.001
PILLOW,ROBERT,1,SERVING BENCH WARRANT FOR COURT,\12\1.LMDC.430612.001
MEAUX,MICHAEL,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\14\1.LMDC.430614.001
NUNNALLY,SYRELL,1,FAILURE OF OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\15\1.LMDC.430615.001
MALONE,CHANCELOR,1,SERVING BENCH WARRANT FOR COURT,\18\1.LMDC.430618.001
MOODY,TROY,1,FLAGRANT NON SUPPORT,\16\1.LMDC.430616.001
ISOM,JOSEPH,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 3RD OFF,\17\1.LMDC.430617.001
RALSTON,MARK,1,PROBATION VIOLATION (FOR MISDEMEANOR OFFENSE),\19\1.LMDC.430619.001
RODRIGUEZ,MIGUEL,1,PROBATION VIOLATION (FOR MISDEMEANOR OFFENSE),\21\1.LMDC.430621.001
TOWNS,JOHN,1,PROBATION VIOLATION (FOR FELONY OFFENSE),\28\1.LMDC.430628.001
VADEN,STEVEN,1,PROBATION VIOLATION (FOR MISDEMEANOR OFFENSE),\31\1.LMDC.430631.001
GRIDER,REGDREKA,1,THEFT BY UNLAWFUL TAKING OR DISPOSITION-ALL OTHERS(U/$300),\30\1.LMDC.430630.001
MITCHEM,ROBERT,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\27\1.LMDC.430627.001
LEWIS,PHILLIP,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\20\1.LMDC.430620.001
MERIDETH,WILLIAM,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 2ND OFF,\22\1.LMDC.430622.001
JOHNSON,TERRON,1,COM - CRIMINAL MISCHIEF 1ST DEGREE,\29\1.LMDC.430629.001
SMITH,EBONY,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\23\1.LMDC.430623.001
EDELEN,DWAYNE,1,SERVING BENCH WARRANT FOR COURT,\24\1.LMDC.430624.001
LOGSDON,ROBERT,1,SERVING BENCH WARRANT FOR COURT,\32\1.LMDC.430632.001
HUFF,JACOB,1,CRIMINAL ABUSE 3RD DEGREE- CHILD 12 OR UNDER,\33\1.LMDC.430633.001
OLIVER,DABRAIH,1,TAMPERING WITH PHYSICAL EVIDENCE,\25\1.LMDC.430625.001
SMITH,DONTAE,1,"COM - TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\26\1.LMDC.430626.001
SALMON,SHAWN,1,CARELESS DRIVING,\34\1.LMDC.430634.001
DIXON,BRUCE,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\35\1.LMDC.430635.001
TYREE,JEREMY,1,SPEEDING 26MPH OVER / GREATER,\37\1.LMDC.430637.001
VENEGAS,ANTHONY,1,TRAFFICKING IN MARIJUANA-(8 OZ. < 5 LBS.),\36\1.LMDC.430636.001
PRIDEMORE,VERONICA,1,FLAGRANT NON SUPPORT,\38\1.LMDC.430638.001
NEALS,JIMMIE,1,SERVING BENCH WARRANT FOR COURT,\39\1.LMDC.430639.001
MCCONNEL,BEVERLY,1,FUGITIVE (WARRANT NOT REQUIRED),\40\1.LMDC.430640.001
WILSON,TONY,1,SPEEDING 22MPH OVER,\42\1.LMDC.430642.001
PALMER,JEFFERY,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\41\1.LMDC.430641.001
HARROD,LILLIAN,1,MAKE FALSE STATEMENT TO OBTAIN INCREASE OF BENEFITS O/$100,\43\1.LMDC.430643.001
TAYLOR,ERICA,1,"THEFT BY DECEPTION-INCLUDE COLD CHECKS U/$10,000",\44\1.LMDC.430644.001
JOHNSON,BRITTANY,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\46\1.LMDC.430646.001
BAKER,MICHELLE,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\47\1.LMDC.430647.001
RITCHIE,JUNNIE,1,NON-SUPPORT,\48\1.LMDC.430648.001
KNIGHT,CLEVE,1,SERVING BENCH WARRANT FOR COURT,\50\1.LMDC.430650.001
EFFINGER,DEVON,1,SERVING BENCH WARRANT FOR COURT,\51\1.LMDC.430651.001
LACEY,TEDDY,1,NOT HELD ON CHARGE,\55\1.LMDC.430655.001
RAY,MICHAEL,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\54\1.LMDC.430654.001
EVANS,SOLOMAN,1,COM - ROBBERY 1ST DEGREE,\52\1.LMDC.430652.001
ESTEY,ERIC,1,POSSESSION OF A HANDGUN BY CONVICTED FELON,\57\1.LMDC.430657.001
BURGER,GLENN,1,"THEFT BY DECEPTION-INCLUDE COLD CHECKS U/$10,000",\58\1.LMDC.430658.001
HEFNER,ROCK,1,SERVING BENCH WARRANT FOR COURT,\53\1.LMDC.430653.001
WARREN,JONATHAN,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\56\1.LMDC.430656.001
NALL,JERRI,1,SERVING BENCH WARRANT FOR COURT,\59\1.LMDC.430659.001
